
> online-school-platform@0.1.0 dev
> next dev --hostname 127.0.0.1

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 496ms

 GET /api/schedule 200 in 654ms (next.js: 618ms, application-code: 37ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 34ms (next.js: 29ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 60ms (next.js: 53ms, application-code: 7ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 51ms (next.js: 46ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 52ms (next.js: 47ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 6ms (next.js: 1720µs, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 14ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 19ms (next.js: 14ms, application-code: 5ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 54ms (next.js: 49ms, application-code: 5ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 64ms (next.js: 59ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 54ms (next.js: 47ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 5ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 49ms (next.js: 42ms, application-code: 8ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 19ms (next.js: 12ms, application-code: 7ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 53ms (next.js: 49ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/schedule 200 in 52ms (next.js: 47ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 40ms (next.js: 31ms, application-code: 9ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 52ms (next.js: 48ms, application-code: 4ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 52ms (next.js: 47ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 50ms (next.js: 46ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/schedule 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 5ms (next.js: 1877µs, application-code: 3ms)
 GET /api/schedule 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/schedule 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/schedule 200 in 51ms (next.js: 45ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 61ms (next.js: 57ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 51ms (next.js: 46ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 8ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 56ms (next.js: 48ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 56ms (next.js: 50ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/schedule 200 in 54ms (next.js: 47ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 52ms (next.js: 46ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 15ms (next.js: 7ms, application-code: 9ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 7ms (next.js: 1889µs, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/schedule 200 in 52ms (next.js: 47ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 58ms (next.js: 51ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 63ms (next.js: 57ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 56ms (next.js: 48ms, application-code: 8ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 54ms (next.js: 48ms, application-code: 7ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 6ms, application-code: 6ms)
 GET /api/schedule 200 in 20ms (next.js: 15ms, application-code: 5ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/schedule 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/schedule 200 in 45ms (next.js: 34ms, application-code: 11ms)
 GET /api/schedule 200 in 64ms (next.js: 52ms, application-code: 12ms)
 GET /api/schedule 200 in 32ms (next.js: 10ms, application-code: 22ms)
 GET /api/schedule 200 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /api/schedule 200 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /api/schedule 200 in 55ms (next.js: 34ms, application-code: 20ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 36ms (next.js: 26ms, application-code: 10ms)
 GET /api/schedule 200 in 33ms (next.js: 15ms, application-code: 18ms)
 GET /api/schedule 200 in 59ms (next.js: 45ms, application-code: 15ms)
 GET /api/schedule 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/schedule 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 79ms (next.js: 63ms, application-code: 16ms)
 GET /api/schedule 200 in 26ms (next.js: 10ms, application-code: 17ms)
 GET /api/schedule 200 in 76ms (next.js: 65ms, application-code: 11ms)
 GET /api/schedule 200 in 22ms (next.js: 10ms, application-code: 13ms)
 GET /api/schedule 200 in 81ms (next.js: 63ms, application-code: 18ms)
 GET /api/schedule 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/schedule 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/schedule 200 in 33ms (next.js: 13ms, application-code: 21ms)
 GET /api/schedule 200 in 64ms (next.js: 47ms, application-code: 18ms)
 GET /api/schedule 200 in 31ms (next.js: 12ms, application-code: 19ms)
 GET /api/schedule 200 in 96ms (next.js: 75ms, application-code: 21ms)
 GET /api/schedule 200 in 34ms (next.js: 14ms, application-code: 20ms)
 GET /api/schedule 200 in 91ms (next.js: 76ms, application-code: 15ms)
 GET /api/schedule 200 in 17ms (next.js: 6ms, application-code: 11ms)
